
2024-05-01,0,7.5,8.0,6.5,1.5,2.0,0.5
2024-05-02,1,7.3,7.9,6.3,1.5,1.9,0.6
2024-05-03,2,7.0,7.8,6.0,1.4,1.8,0.8
2024-05-04,8,4.3,6.5,4.0,0.8,0.5,2.2
2024-05-05,0,7.8,8.3,6.8,1.8,2.2,0.3
2024-05-06,0,8.0,8.2,7.0,1.7,2.1,0.2
2024-05-07,3,6.5,7.5,5.5,1.3,1.2,1.0
2024-05-08,0,7.7,8.1,6.7,1.6,2.1,0.4
2024-05-09,1,7.5,8.0,6.5,1.5,1.7,0.5
2024-05-10,4,5.8,7.2,5.0,1.1,1.0,1.4
2024-05-11,8,3.8,6.3,3.0,0.7,0.4,2.3
2024-05-12,0,8.3,8.4,7.5,1.9,2.4,0.1
2024-05-13,2,6.8,7.7,5.8,1.4,1.5,0.9
2024-05-14,0,7.9,8.2,7.0,1.7,2.2,0.3
